x[6] y[6]
0.000000 2.000000
0.000000 2.000000
0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 2.000000
-0.000000 1.999999
-0.000000 1.999999
-0.000000 1.999999
-0.000000 1.999998
-0.000000 1.999997
-0.000000 1.999996
-0.000000 1.999994
-0.000000 1.999991
-0.000000 1.999988
-0.000000 1.999983
-0.000000 1.999977
-0.000000 1.999970
-0.000000 1.999961
-0.000000 1.999950
-0.000000 1.999935
-0.000000 1.999918
-0.000000 1.999898
-0.000000 1.999873
-0.000000 1.999845
-0.000000 1.999811
-0.000000 1.999772
-0.000000 1.999727
-0.000000 1.999675
-0.000000 1.999617
-0.000000 1.999552
-0.000000 1.999480
-0.000000 1.999400
0.000000 1.999312
0.000000 1.999216
0.000000 1.999113
0.000000 1.999003
0.000000 1.998885
0.000000 1.998761
0.000000 1.998631
0.000000 1.998496
0.000000 1.998357
0.000000 1.998215
0.000000 1.998071
0.000000 1.997926
0.000000 1.997782
0.000000 1.997641
0.000000 1.997504
0.000000 1.997372
0.000000 1.997248
0.000000 1.997133
0.000000 1.997028
0.000001 1.996935
0.000001 1.996856
0.000001 1.996792
0.000001 1.996743
0.000001 1.996712
0.000001 1.996698
0.000001 1.996703
0.000001 1.996726
0.000001 1.996767
0.000001 1.996827
0.000001 1.996904
0.000001 1.996998
0.000001 1.997107
0.000001 1.997231
0.000001 1.997367
0.000001 1.997513
0.000001 1.997668
0.000001 1.997828
0.000001 1.997991
0.000001 1.998155
0.000001 1.998316
0.000001 1.998472
0.000002 1.998619
0.000002 1.998755
0.000002 1.998875
0.000003 1.998978
0.000003 1.999061
0.000004 1.999120
0.000005 1.999154
0.000006 1.999159
0.000006 1.999135
0.000007 1.999078
0.000008 1.998989
0.000008 1.998864
0.000009 1.998705
0.000010 1.998509
0.000010 1.998278
0.000011 1.998011
0.000011 1.997709
0.000011 1.997374
0.000011 1.997006
0.000011 1.996608
0.000010 1.996181
0.000010 1.995729
0.000009 1.995255
0.000008 1.994761
0.000007 1.994251
0.000006 1.993729
0.000005 1.993199
0.000004 1.992665
0.000003 1.992131
0.000002 1.991602
0.000002 1.991083
0.000001 1.990577
0.000000 1.990089
0.000000 1.989624
0.000000 1.989185
0.000001 1.988777
0.000001 1.988402
0.000002 1.988066
0.000003 1.987770
0.000005 1.987517
0.000007 1.987309
0.000009 1.987149
0.000011 1.987037
0.000013 1.986974
0.000015 1.986959
0.000017 1.986994
