x[0] y[0]
0.000000 0.000000
0.000000 0.000000
-0.000009 0.000000
-0.000047 0.000000
-0.000131 0.000000
-0.000279 0.000000
-0.000508 0.000000
-0.000833 0.000000
-0.001269 0.000000
-0.001829 0.000000
-0.002524 0.000000
-0.003363 0.000000
-0.004353 0.000000
-0.005502 0.000000
-0.006811 0.000001
-0.008284 0.000001
-0.009918 0.000002
-0.011713 0.000004
-0.013664 0.000006
-0.015766 0.000008
-0.018011 0.000012
-0.020391 0.000017
-0.022895 0.000024
-0.025513 0.000034
-0.028232 0.000045
-0.031039 0.000060
-0.033922 0.000079
-0.036865 0.000101
-0.039856 0.000129
-0.042880 0.000162
-0.045923 0.000201
-0.048971 0.000247
-0.052010 0.000300
-0.055027 0.000360
-0.058009 0.000430
-0.060945 0.000507
-0.063822 0.000594
-0.066629 0.000690
-0.069357 0.000796
-0.071996 0.000911
-0.074538 0.001035
-0.076975 0.001168
-0.079299 0.001310
-0.081505 0.001460
-0.083587 0.001617
-0.085541 0.001781
-0.087363 0.001951
-0.089052 0.002125
-0.090604 0.002302
-0.092019 0.002482
-0.093298 0.002663
-0.094441 0.002843
-0.095452 0.003022
-0.096332 0.003198
-0.097087 0.003369
-0.097722 0.003534
-0.098244 0.003692
-0.098660 0.003842
-0.098980 0.003983
-0.099213 0.004113
-0.099370 0.004232
-0.099465 0.004338
-0.099509 0.004431
-0.099517 0.004511
-0.099503 0.004577
-0.099482 0.004629
-0.099472 0.004666
-0.099487 0.004690
-0.099544 0.004699
-0.099659 0.004695
-0.099848 0.004677
-0.100126 0.004648
-0.100509 0.004606
-0.101010 0.004554
-0.101642 0.004492
-0.102417 0.004421
-0.103344 0.004343
-0.104433 0.004259
-0.105688 0.004171
-0.107116 0.004080
-0.108719 0.003988
-0.110497 0.003896
-0.112448 0.003808
-0.114570 0.003723
-0.116855 0.003646
-0.119297 0.003577
-0.121885 0.003520
-0.124608 0.003476
-0.127454 0.003447
-0.130406 0.003437
-0.133450 0.003447
-0.136569 0.003479
-0.139745 0.003537
-0.142961 0.003621
-0.146197 0.003733
-0.149437 0.003876
-0.152661 0.004051
-0.155853 0.004259
-0.158996 0.004501
-0.162074 0.004777
-0.165073 0.005088
-0.167980 0.005433
-0.170782 0.005812
-0.173470 0.006223
-0.176035 0.006666
-0.178470 0.007138
-0.180771 0.007637
-0.182932 0.008160
-0.184953 0.008705
-0.186834 0.009267
-0.188574 0.009842
-0.190178 0.010428
-0.191649 0.011019
-0.192992 0.011612
-0.194213 0.012202
-0.195319 0.012783
-0.196317 0.013353
-0.197217 0.013906
-0.198027 0.014439
-0.198756 0.014947
-0.199414 0.015426
-0.200010 0.015872
-0.200555 0.016284
-0.201058 0.016657
-0.201529 0.016989
-0.201977 0.017278
-0.202413 0.017523
-0.202845 0.017722
-0.203284 0.017875
-0.203738 0.017982
-0.204216 0.018042
-0.204727 0.018057
-0.205279 0.018027
-0.205881 0.017954
-0.206540 0.017841
-0.207264 0.017689
-0.208061 0.017501
-0.208936 0.017281
-0.209897 0.017032
-0.210948 0.016758
-0.212095 0.016462
-0.213343 0.016150
-0.214694 0.015825
-0.216151 0.015492
-0.217715 0.015156
-0.219388 0.014821
-0.221167 0.014493
-0.223053 0.014177
-0.225040 0.013877
-0.227126 0.013598
-0.229304 0.013344
-0.231567 0.013121
-0.233908 0.012933
-0.236316 0.012784
-0.238782 0.012678
-0.241295 0.012618
-0.243842 0.012608
-0.246410 0.012650
-0.248988 0.012746
-0.251560 0.012899
-0.254115 0.013109
-0.256639 0.013378
-0.259118 0.013705
-0.261541 0.014090
-0.263897 0.014532
-0.266175 0.015029
-0.268366 0.015578
-0.270463 0.016177
-0.272459 0.016821
-0.274349 0.017507
-0.276131 0.018230
-0.277804 0.018985
-0.279367 0.019766
-0.280824 0.020568
-0.282178 0.021383
-0.283434 0.022207
-0.284600 0.023032
-0.285684 0.023853
-0.286694 0.024663
-0.287642 0.025456
-0.288537 0.026227
-0.289393 0.026970
-0.290220 0.027680
-0.291030 0.028353
-0.291836 0.028984
-0.292649 0.029572
-0.293481 0.030112
-0.294341 0.030604
-0.295240 0.031045
-0.296186 0.031435
-0.297187 0.031774
-0.298251 0.032063
-0.299382 0.032303
-0.300586 0.032495
-0.301866 0.032643
-0.303224 0.032749
-0.304662 0.032816
-0.306181 0.032848
-0.307778 0.032849
-0.309453 0.032823
-0.311204 0.032776
-0.313028 0.032710
-0.314922 0.032632
-0.316880 0.032546
-0.318900 0.032457
-0.320977 0.032368
-0.323105 0.032286
-0.325279 0.032214
-0.327496 0.032156
-0.329748 0.032117
-0.332032 0.032100
-0.334342 0.032109
-0.336672 0.032146
-0.339017 0.032215
-0.341373 0.032319
-0.343734 0.032459
-0.346094 0.032638
-0.348448 0.032857
-0.350792 0.033118
-0.353118 0.033422
-0.355424 0.033769
-0.357702 0.034159
-0.359948 0.034593
-0.362156 0.035069
-0.364322 0.035588
-0.366440 0.036147
-0.368506 0.036745
-0.370516 0.037379
-0.372464 0.038048
-0.374349 0.038747
-0.376166 0.039475
-0.377914 0.040227
-0.379590 0.040998
-0.381193 0.041786
-0.382722 0.042584
-0.384179 0.043389
-0.385563 0.044194
-0.386878 0.044996
-0.388125 0.045789
-0.389308 0.046568
-0.390431 0.047327
-0.391499 0.048063
-0.392517 0.048770
-0.393490 0.049444
-0.394426 0.050082
-0.395329 0.050680
-0.396208 0.051236
-0.397067 0.051747
-0.397915 0.052211
-0.398756 0.052627
-0.399597 0.052996
-0.400444 0.053317
-0.401301 0.053590
-0.402173 0.053818
-0.403064 0.054002
-0.403978 0.054145
-0.404917 0.054248
-0.405883 0.054316
-0.406878 0.054352
-0.407903 0.054359
-0.408957 0.054341
-0.410042 0.054301
-0.411156 0.054244
-0.412300 0.054172
-0.413471 0.054090
-0.414669 0.054000
-0.415894 0.053905
-0.417144 0.053808
-0.418419 0.053711
-0.419717 0.053615
-0.421039 0.053523
-0.422385 0.053435
-0.423754 0.053352
-0.425147 0.053275
-0.426565 0.053204
-0.428008 0.053139
-0.429479 0.053080
-0.430978 0.053027
-0.432505 0.052980
-0.434064 0.052938
-0.435655 0.052902
-0.437279 0.052873
-0.438936 0.052850
-0.440629 0.052834
-0.442356 0.052826
-0.444119 0.052827
-0.445916 0.052840
-0.447748 0.052866
-0.449613 0.052907
-0.451510 0.052966
-0.453438 0.053046
-0.455393 0.053149
-0.457375 0.053279
-0.459380 0.053439
-0.461406 0.053632
