# l[0]( l_0(t) ) connection: point0-point1
n t l_0(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000082
2 0.005000 1.000000000894
3 0.007500 1.000000004508
4 0.010000 1.000000015259
5 0.012500 1.000000040454
6 0.015000 1.000000090888
7 0.017500 1.000000181148
8 0.020000 1.000000329667
9 0.022500 1.000000558527
10 0.025000 1.000000892996
11 0.027500 1.000001360812
12 0.030000 1.000001991239
13 0.032500 1.000002813915
14 0.035000 1.000003857544
15 0.037500 1.000005148475
16 0.040000 1.000006709221
17 0.042500 1.000008556992
18 0.045000 1.000010702287
19 0.047500 1.000013147624
20 0.050000 1.000015886461
21 0.052500 1.000018902364
22 0.055000 1.000022168474
23 0.057500 1.000025647318
24 0.060000 1.000029290980
25 0.062500 1.000033041661
26 0.065000 1.000036832628
27 0.067500 1.000040589541
28 0.070000 1.000044232135
29 0.072500 1.000047676217
30 0.075000 1.000050835933
31 0.077500 1.000053626231
32 0.080000 1.000055965464
33 0.082500 1.000057778040
34 0.085000 1.000058997042
35 0.087500 1.000059566728
36 0.090000 1.000059444821
37 0.092500 1.000058604516
38 0.095000 1.000057036118
39 0.097500 1.000054748238
40 0.100000 1.000051768505
41 0.102500 1.000048143740
42 0.105000 1.000043939568
43 0.107500 1.000039239450
44 0.110000 1.000034143155
45 0.112500 1.000028764687
46 0.115000 1.000023229709
47 0.117500 1.000017672530
48 0.120000 1.000012232727
49 0.122500 1.000007051487
50 0.125000 1.000002267773
51 0.127500 0.999998014421
52 0.130000 0.999994414285
53 0.132500 0.999991576535
54 0.135000 0.999989593237
55 0.137500 0.999988536309
56 0.140000 0.999988454965
57 0.142500 0.999989373726
58 0.145000 0.999991291077
59 0.147500 0.999994178829
60 0.150000 0.999997982211
61 0.152500 1.000002620724
62 0.155000 1.000007989735
63 0.157500 1.000013962793
64 0.160000 1.000020394616
65 0.162500 1.000027124670
66 0.165000 1.000033981258
67 0.167500 1.000040786012
68 0.170000 1.000047358660
69 0.172500 1.000053521945
70 0.175000 1.000059106548
71 0.177500 1.000063955885
72 0.180000 1.000067930630
73 0.182500 1.000070912829
74 0.185000 1.000072809485
75 0.187500 1.000073555496
76 0.190000 1.000073115854
77 0.192500 1.000071487032
78 0.195000 1.000068697494
79 0.197500 1.000064807317
80 0.200000 1.000059906907
81 0.202500 1.000054114840
82 0.205000 1.000047574874
83 0.207500 1.000040452202
84 0.210000 1.000032929051
85 0.212500 1.000025199733
86 0.215000 1.000017465292
87 0.217500 1.000009927888
88 0.220000 1.000002785080
89 0.222500 0.999996224163
90 0.225000 0.999990416736
91 0.227500 0.999985513648
92 0.230000 0.999981640468
93 0.232500 0.999978893637
94 0.235000 0.999977337397
95 0.237500 0.999977001605
96 0.240000 0.999977880513
97 0.242500 0.999979932545
98 0.245000 0.999983081105
99 0.247500 0.999987216396
100 0.250000 0.999992198208
101 0.252500 0.999997859624
102 0.255000 1.000004011521
103 0.257500 1.000010447773
104 0.260000 1.000016951000
105 0.262500 1.000023298709
106 0.265000 1.000029269657
107 0.267500 1.000034650254
108 0.270000 1.000039240831
109 0.272500 1.000042861575
110 0.275000 1.000045357987
111 0.277500 1.000046605669
112 0.280000 1.000046514321
113 0.282500 1.000045030813
114 0.285000 1.000042141242
115 0.287500 1.000037871897
116 0.290000 1.000032289095
117 0.292500 1.000025497887
118 0.295000 1.000017639648
119 0.297500 1.000008888620
120 0.300000 0.999999447476
121 0.302500 0.999989542049
122 0.305000 0.999979415331
123 0.307500 0.999969320940
124 0.310000 0.999959516202
125 0.312500 0.999950255058
126 0.315000 0.999941780997
127 0.317500 0.999934320191
128 0.320000 0.999928075052
129 0.322500 0.999923218380
130 0.325000 0.999919888279
131 0.327500 0.999918183981
132 0.330000 0.999918162716
133 0.332500 0.999919837708
134 0.335000 0.999923177380
135 0.337500 0.999928105780
136 0.340000 0.999934504245
