x[7] y[7]
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 2.000000
1.000000 1.999999
1.000000 1.999999
1.000000 1.999999
1.000000 1.999998
1.000000 1.999998
1.000000 1.999996
1.000000 1.999995
1.000000 1.999993
1.000000 1.999990
1.000000 1.999987
1.000000 1.999983
1.000000 1.999977
1.000000 1.999970
1.000000 1.999961
1.000000 1.999950
1.000000 1.999937
1.000000 1.999920
1.000000 1.999900
1.000000 1.999877
1.000000 1.999849
1.000000 1.999816
1.000000 1.999777
1.000000 1.999733
1.000000 1.999682
1.000000 1.999624
1.000000 1.999558
1.000000 1.999484
1.000000 1.999402
1.000000 1.999310
1.000000 1.999210
1.000000 1.999099
1.000000 1.998979
1.000000 1.998849
1.000000 1.998710
1.000000 1.998561
1.000000 1.998402
0.999999 1.998235
0.999999 1.998059
0.999999 1.997875
0.999999 1.997684
0.999999 1.997486
0.999999 1.997284
0.999999 1.997076
0.999999 1.996865
0.999999 1.996652
0.999999 1.996437
1.000000 1.996222
1.000000 1.996009
1.000000 1.995798
1.000000 1.995590
1.000000 1.995387
1.000000 1.995190
0.999999 1.995000
0.999999 1.994818
0.999999 1.994646
0.999999 1.994484
0.999999 1.994334
0.999999 1.994196
0.999998 1.994071
0.999998 1.993961
0.999998 1.993866
0.999997 1.993787
0.999997 1.993725
0.999997 1.993681
0.999997 1.993654
0.999996 1.993647
0.999996 1.993658
0.999996 1.993690
0.999996 1.993742
0.999996 1.993813
0.999996 1.993906
0.999997 1.994018
0.999997 1.994151
0.999997 1.994303
0.999998 1.994474
0.999998 1.994664
0.999998 1.994870
0.999999 1.995091
0.999999 1.995327
0.999999 1.995574
0.999999 1.995832
0.999999 1.996097
0.999999 1.996367
0.999998 1.996639
0.999998 1.996910
0.999997 1.997178
0.999996 1.997438
0.999995 1.997688
0.999994 1.997924
0.999992 1.998143
0.999990 1.998341
0.999988 1.998516
0.999986 1.998666
0.999984 1.998786
0.999982 1.998875
0.999979 1.998931
0.999977 1.998952
0.999974 1.998937
0.999972 1.998885
0.999970 1.998795
0.999968 1.998669
0.999966 1.998506
0.999965 1.998308
0.999963 1.998075
0.999962 1.997810
0.999962 1.997515
0.999961 1.997192
0.999961 1.996844
0.999962 1.996474
0.999963 1.996086
0.999964 1.995682
0.999965 1.995265
0.999966 1.994839
0.999968 1.994407
0.999970 1.993972
0.999972 1.993536
0.999974 1.993102
0.999975 1.992672
0.999977 1.992248
0.999978 1.991831
0.999979 1.991424
0.999980 1.991025
0.999980 1.990637
0.999980 1.990258
0.999979 1.989890
0.999978 1.989532
0.999977 1.989182
0.999975 1.988841
0.999972 1.988508
0.999970 1.988182
0.999967 1.987862
0.999964 1.987547
0.999961 1.987238
0.999958 1.986932
0.999955 1.986631
0.999952 1.986334
0.999949 1.986042
0.999947 1.985755
0.999944 1.985473
0.999942 1.985199
0.999940 1.984932
0.999938 1.984675
0.999937 1.984430
0.999935 1.984197
0.999934 1.983980
0.999933 1.983778
0.999932 1.983596
0.999931 1.983432
0.999929 1.983291
0.999928 1.983171
0.999926 1.983075
0.999924 1.983002
0.999922 1.982953
0.999919 1.982928
0.999916 1.982926
0.999913 1.982945
0.999909 1.982985
0.999905 1.983044
0.999900 1.983120
0.999896 1.983210
0.999891 1.983312
0.999886 1.983423
0.999880 1.983541
0.999875 1.983662
0.999870 1.983785
0.999864 1.983907
0.999859 1.984026
0.999855 1.984140
0.999850 1.984247
0.999846 1.984346
0.999843 1.984437
0.999840 1.984520
0.999837 1.984594
0.999835 1.984660
0.999833 1.984720
0.999832 1.984774
0.999831 1.984825
0.999831 1.984873
0.999831 1.984922
0.999831 1.984974
0.999831 1.985029
0.999832 1.985091
0.999832 1.985161
0.999833 1.985241
0.999833 1.985331
0.999834 1.985432
0.999834 1.985545
0.999834 1.985668
0.999833 1.985802
0.999832 1.985944
0.999831 1.986092
0.999830 1.986244
0.999828 1.986396
0.999826 1.986545
0.999823 1.986687
0.999821 1.986817
0.999818 1.986932
0.999814 1.987026
0.999811 1.987094
0.999807 1.987133
0.999803 1.987139
0.999799 1.987107
0.999795 1.987034
0.999791 1.986918
0.999786 1.986755
0.999782 1.986545
0.999778 1.986287
0.999774 1.985980
0.999770 1.985625
0.999766 1.985224
0.999763 1.984778
0.999761 1.984290
0.999759 1.983763
0.999759 1.983201
0.999760 1.982607
0.999762 1.981987
0.999765 1.981344
0.999770 1.980684
0.999776 1.980010
0.999784 1.979328
0.999794 1.978640
0.999805 1.977952
0.999818 1.977267
0.999832 1.976587
0.999848 1.975916
0.999865 1.975255
0.999883 1.974606
0.999902 1.973971
0.999922 1.973349
0.999941 1.972741
0.999961 1.972148
0.999980 1.971568
0.999998 1.971001
1.000016 1.970446
1.000033 1.969903
1.000048 1.969371
1.000062 1.968848
1.000074 1.968336
1.000084 1.967833
1.000093 1.967339
1.000099 1.966855
1.000105 1.966382
1.000109 1.965921
1.000111 1.965473
1.000113 1.965041
1.000114 1.964625
1.000115 1.964230
1.000115 1.963858
1.000116 1.963510
1.000118 1.963191
1.000120 1.962903
1.000124 1.962649
1.000129 1.962432
1.000135 1.962253
1.000144 1.962116
1.000154 1.962021
1.000166 1.961970
1.000181 1.961964
1.000197 1.962003
1.000214 1.962087
1.000234 1.962215
1.000254 1.962386
1.000275 1.962598
1.000297 1.962849
1.000319 1.963136
1.000341 1.963456
1.000362 1.963805
1.000382 1.964181
1.000402 1.964579
1.000419 1.964995
1.000435 1.965426
1.000449 1.965867
1.000460 1.966314
1.000470 1.966764
1.000477 1.967213
1.000482 1.967658
1.000485 1.968094
1.000486 1.968520
1.000486 1.968932
1.000484 1.969327
1.000481 1.969704
1.000478 1.970059
1.000474 1.970392
1.000470 1.970700
1.000466 1.970982
1.000463 1.971236
1.000460 1.971461
1.000459 1.971655
1.000458 1.971818
1.000459 1.971947
1.000460 1.972042
1.000463 1.972103
1.000467 1.972127
1.000472 1.972114
1.000477 1.972063
1.000483 1.971974
1.000489 1.971845
1.000495 1.971676
1.000501 1.971468
1.000507 1.971219
1.000512 1.970929
1.000515 1.970600
1.000518 1.970231
1.000520 1.969823
