# l[8]( l_8(t) ) connection: point4-point7
n t l_8(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000001
21 0.052500 1.000000000001
22 0.055000 1.000000000002
23 0.057500 1.000000000004
24 0.060000 1.000000000007
25 0.062500 1.000000000011
26 0.065000 1.000000000018
27 0.067500 1.000000000028
28 0.070000 1.000000000043
29 0.072500 1.000000000064
30 0.075000 1.000000000094
31 0.077500 1.000000000136
32 0.080000 1.000000000193
33 0.082500 1.000000000269
34 0.085000 1.000000000370
35 0.087500 1.000000000501
36 0.090000 1.000000000670
37 0.092500 1.000000000883
38 0.095000 1.000000001149
39 0.097500 1.000000001475
40 0.100000 1.000000001872
41 0.102500 1.000000002348
42 0.105000 1.000000002911
43 0.107500 1.000000003569
44 0.110000 1.000000004330
45 0.112500 1.000000005198
46 0.115000 1.000000006176
47 0.117500 1.000000007265
48 0.120000 1.000000008464
49 0.122500 1.000000009766
50 0.125000 1.000000011163
51 0.127500 1.000000012643
52 0.130000 1.000000014190
53 0.132500 1.000000015783
54 0.135000 1.000000017401
55 0.137500 1.000000019018
56 0.140000 1.000000020606
57 0.142500 1.000000022134
58 0.145000 1.000000023573
59 0.147500 1.000000024892
60 0.150000 1.000000026062
61 0.152500 1.000000027055
62 0.155000 1.000000027846
63 0.157500 1.000000028413
64 0.160000 1.000000028740
65 0.162500 1.000000028816
66 0.165000 1.000000028633
67 0.167500 1.000000028192
68 0.170000 1.000000027498
69 0.172500 1.000000026562
70 0.175000 1.000000025403
71 0.177500 1.000000024043
72 0.180000 1.000000022510
73 0.182500 1.000000020839
74 0.185000 1.000000019065
75 0.187500 1.000000017229
76 0.190000 1.000000015374
77 0.192500 1.000000013547
78 0.195000 1.000000011793
79 0.197500 1.000000010161
80 0.200000 1.000000008699
81 0.202500 1.000000007454
82 0.205000 1.000000006475
83 0.207500 1.000000005807
84 0.210000 1.000000005495
85 0.212500 1.000000005578
86 0.215000 1.000000006097
87 0.217500 1.000000007083
88 0.220000 1.000000008568
89 0.222500 1.000000010573
90 0.225000 1.000000013114
91 0.227500 1.000000016201
92 0.230000 1.000000019831
93 0.232500 1.000000023995
94 0.235000 1.000000028671
95 0.237500 1.000000033825
96 0.240000 1.000000039412
97 0.242500 1.000000045375
98 0.245000 1.000000051644
99 0.247500 1.000000058136
100 0.250000 1.000000064760
101 0.252500 1.000000071412
102 0.255000 1.000000077981
103 0.257500 1.000000084350
104 0.260000 1.000000090396
105 0.262500 1.000000095996
106 0.265000 1.000000101027
107 0.267500 1.000000105369
108 0.270000 1.000000108907
109 0.272500 1.000000111539
110 0.275000 1.000000113171
111 0.277500 1.000000113722
112 0.280000 1.000000113129
113 0.282500 1.000000111347
114 0.285000 1.000000108346
115 0.287500 1.000000104117
116 0.290000 1.000000098673
117 0.292500 1.000000092044
118 0.295000 1.000000084278
119 0.297500 1.000000075444
120 0.300000 1.000000065626
121 0.302500 1.000000054922
122 0.305000 1.000000043447
123 0.307500 1.000000031323
124 0.310000 1.000000018685
125 0.312500 1.000000005671
126 0.315000 0.999999992426
127 0.317500 0.999999979097
128 0.320000 0.999999965833
129 0.322500 0.999999952777
130 0.325000 0.999999940073
131 0.327500 0.999999927858
132 0.330000 0.999999916261
133 0.332500 0.999999905405
134 0.335000 0.999999895401
135 0.337500 0.999999886353
136 0.340000 0.999999878352
