x[4] y[4]
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 1.000000
1.000000 0.999999
1.000000 0.999999
1.000000 0.999998
1.000000 0.999997
1.000000 0.999996
1.000000 0.999994
1.000000 0.999991
1.000000 0.999987
0.999999 0.999982
0.999999 0.999976
0.999999 0.999968
0.999998 0.999958
0.999997 0.999945
0.999997 0.999930
0.999995 0.999911
0.999994 0.999888
0.999992 0.999861
0.999990 0.999829
0.999987 0.999792
0.999984 0.999749
0.999980 0.999700
0.999976 0.999645
0.999970 0.999583
0.999964 0.999515
0.999958 0.999440
0.999950 0.999358
0.999942 0.999270
0.999932 0.999176
0.999922 0.999075
0.999911 0.998969
0.999900 0.998859
0.999887 0.998743
0.999874 0.998624
0.999861 0.998503
0.999846 0.998379
0.999832 0.998253
0.999817 0.998127
0.999802 0.998000
0.999786 0.997874
0.999771 0.997749
0.999755 0.997626
0.999738 0.997505
0.999722 0.997386
0.999705 0.997269
0.999687 0.997155
0.999669 0.997044
0.999650 0.996935
0.999630 0.996829
0.999609 0.996726
0.999587 0.996624
0.999564 0.996525
0.999540 0.996429
0.999514 0.996334
0.999487 0.996242
0.999459 0.996152
0.999430 0.996065
0.999400 0.995981
0.999370 0.995901
0.999341 0.995825
0.999312 0.995754
0.999284 0.995689
0.999258 0.995631
0.999236 0.995580
0.999216 0.995538
0.999200 0.995505
0.999190 0.995482
0.999185 0.995470
0.999186 0.995470
0.999193 0.995480
0.999208 0.995503
0.999230 0.995536
0.999259 0.995581
0.999296 0.995636
0.999340 0.995701
0.999391 0.995773
0.999449 0.995852
0.999513 0.995936
0.999582 0.996023
0.999655 0.996111
0.999732 0.996197
0.999810 0.996280
0.999890 0.996357
0.999969 0.996426
1.000047 0.996486
1.000122 0.996534
1.000194 0.996568
1.000261 0.996589
1.000322 0.996594
1.000378 0.996584
1.000426 0.996558
1.000468 0.996517
1.000502 0.996461
1.000530 0.996391
1.000550 0.996309
1.000564 0.996216
1.000572 0.996115
1.000575 0.996007
1.000574 0.995894
1.000569 0.995779
1.000562 0.995665
1.000554 0.995552
1.000546 0.995444
1.000538 0.995341
1.000531 0.995245
1.000527 0.995157
1.000525 0.995078
1.000526 0.995007
1.000530 0.994944
1.000536 0.994887
1.000546 0.994837
1.000557 0.994790
1.000569 0.994744
1.000581 0.994697
1.000593 0.994647
1.000601 0.994589
1.000606 0.994520
1.000606 0.994439
1.000600 0.994341
1.000585 0.994223
1.000562 0.994083
1.000528 0.993920
1.000483 0.993730
1.000426 0.993513
1.000358 0.993268
1.000277 0.992996
1.000186 0.992696
1.000083 0.992371
0.999971 0.992022
0.999851 0.991652
0.999724 0.991264
0.999594 0.990862
0.999461 0.990450
0.999329 0.990033
0.999200 0.989615
0.999077 0.989202
0.998962 0.988797
0.998858 0.988406
0.998767 0.988032
0.998691 0.987680
0.998632 0.987353
0.998590 0.987054
0.998567 0.986784
0.998563 0.986545
0.998578 0.986338
0.998611 0.986161
0.998661 0.986014
0.998726 0.985895
0.998805 0.985801
0.998894 0.985729
0.998992 0.985675
0.999096 0.985635
0.999202 0.985605
0.999308 0.985580
0.999411 0.985555
0.999509 0.985528
0.999599 0.985493
0.999680 0.985448
0.999751 0.985389
0.999810 0.985316
0.999857 0.985227
0.999894 0.985121
0.999920 0.985000
0.999937 0.984864
0.999948 0.984717
0.999956 0.984561
0.999962 0.984400
0.999970 0.984238
0.999983 0.984080
1.000006 0.983931
1.000041 0.983795
1.000090 0.983678
1.000158 0.983584
1.000246 0.983517
1.000356 0.983480
1.000488 0.983477
1.000644 0.983509
1.000824 0.983576
1.001025 0.983679
1.001246 0.983816
1.001485 0.983985
1.001738 0.984182
1.002002 0.984404
1.002272 0.984644
1.002545 0.984897
1.002814 0.985157
1.003077 0.985417
1.003327 0.985669
1.003560 0.985906
1.003772 0.986122
1.003961 0.986310
1.004122 0.986465
1.004254 0.986581
1.004355 0.986653
1.004425 0.986680
1.004464 0.986658
1.004474 0.986587
1.004457 0.986467
1.004415 0.986300
1.004351 0.986089
1.004271 0.985837
1.004178 0.985548
1.004078 0.985229
1.003974 0.984885
1.003871 0.984523
1.003775 0.984150
1.003688 0.983771
1.003614 0.983394
1.003556 0.983024
1.003516 0.982667
1.003494 0.982326
1.003490 0.982006
1.003503 0.981710
1.003530 0.981438
1.003569 0.981190
1.003616 0.980966
1.003666 0.980763
1.003713 0.980578
1.003752 0.980407
1.003778 0.980245
1.003783 0.980086
1.003763 0.979925
1.003712 0.979754
1.003626 0.979569
1.003500 0.979362
1.003332 0.979129
1.003120 0.978864
1.002864 0.978564
1.002563 0.978225
1.002221 0.977846
1.001841 0.977426
1.001428 0.976965
1.000987 0.976464
1.000525 0.975927
1.000050 0.975358
0.999570 0.974762
0.999094 0.974145
0.998631 0.973512
0.998188 0.972873
0.997775 0.972232
0.997399 0.971599
0.997066 0.970981
0.996783 0.970384
0.996552 0.969816
0.996377 0.969282
0.996260 0.968787
0.996200 0.968335
0.996196 0.967929
0.996243 0.967571
0.996338 0.967261
0.996475 0.967000
0.996647 0.966786
0.996846 0.966617
0.997065 0.966488
0.997295 0.966397
0.997529 0.966339
0.997758 0.966309
0.997975 0.966301
0.998174 0.966310
0.998351 0.966332
0.998501 0.966362
0.998622 0.966395
0.998714 0.966427
0.998776 0.966456
0.998812 0.966480
0.998825 0.966496
0.998820 0.966504
0.998803 0.966504
0.998780 0.966497
0.998760 0.966484
0.998751 0.966467
0.998759 0.966449
0.998794 0.966432
0.998861 0.966420
0.998967 0.966414
0.999117 0.966418
0.999315 0.966435
0.999564 0.966466
0.999862 0.966513
1.000211 0.966577
1.000607 0.966659
1.001045 0.966758
1.001520 0.966873
1.002026 0.967003
1.002552 0.967146
1.003091 0.967298
1.003632 0.967457
1.004166 0.967618
1.004681 0.967779
1.005168 0.967934
1.005618 0.968080
1.006021 0.968213
1.006371 0.968329
1.006662 0.968424
1.006889 0.968496
1.007048 0.968543
1.007139 0.968561
1.007161 0.968551
1.007118 0.968510
1.007011 0.968440
1.006847 0.968340
1.006631 0.968211
1.006370 0.968056
1.006072 0.967874
1.005746 0.967669
1.005399 0.967443
1.005040 0.967198
1.004677 0.966935
1.004317 0.966658
1.003968 0.966367
1.003633 0.966065
1.003318 0.965752
1.003026 0.965429
1.002759 0.965097
1.002517 0.964754
1.002300 0.964402
1.002106 0.964038
1.001932 0.963662
1.001775 0.963272
1.001630 0.962866
1.001493 0.962444
1.001358 0.962002
1.001220 0.961541
1.001076 0.961058
1.000920 0.960552
1.000748 0.960023
1.000558 0.959471
1.000347 0.958895
1.000114 0.958296
0.999859 0.957676
0.999581 0.957037
0.999283 0.956379
0.998967 0.955706
0.998636 0.955021
0.998294 0.954327
0.997945 0.953627
0.997593 0.952924
0.997245 0.952222
0.996903 0.951524
0.996573 0.950834
0.996259 0.950155
0.995966 0.949489
0.995695 0.948840
0.995451 0.948209
0.995235 0.947598
0.995048 0.947009
0.994892 0.946444
0.994766 0.945904
0.994672 0.945389
0.994607 0.944900
0.994571 0.944437
0.994563 0.944002
0.994581 0.943593
0.994625 0.943212
0.994693 0.942858
0.994784 0.942532
0.994898 0.942233
0.995034 0.941963
0.995192 0.941722
0.995372 0.941509
0.995576 0.941325
0.995803 0.941170
0.996054 0.941044
0.996331 0.940948
0.996634 0.940880
0.996964 0.940841
0.997322 0.940829
0.997708 0.940844
0.998122 0.940884
0.998563 0.940949
0.999030 0.941036
0.999522 0.941143
1.000037 0.941268
1.000573 0.941409
1.001126 0.941563
1.001694 0.941727
1.002274 0.941901
1.002862 0.942080
1.003456 0.942263
1.004051 0.942448
1.004646 0.942634
1.005237 0.942819
1.005822 0.943002
1.006401 0.943182
1.006971 0.943361
1.007532 0.943537
1.008083 0.943711
1.008626 0.943885
1.009159 0.944058
1.009685 0.944232
1.010203 0.944407
1.010715 0.944585
1.011220 0.944766
1.011719 0.944950
1.012211 0.945136
1.012695 0.945325
1.013169 0.945514
1.013630 0.945702
1.014074 0.945886
1.014497 0.946063
1.014894 0.946230
1.015258 0.946382
1.015582 0.946514
1.015859 0.946623
1.016083 0.946702
1.016244 0.946748
1.016336 0.946755
1.016353 0.946720
1.016287 0.946639
1.016136 0.946509
1.015894 0.946327
1.015559 0.946094
1.015131 0.945808
1.014612 0.945472
1.014004 0.945087
1.013312 0.944656
1.012543 0.944184
1.011704 0.943676
1.010807 0.943139
1.009861 0.942578
1.008879 0.942002
1.007873 0.941417
1.006857 0.940831
1.005843 0.940252
1.004844 0.939685
1.003872 0.939137
1.002938 0.938612
1.002052 0.938116
1.001221 0.937651
1.000453 0.937218
0.999753 0.936818
0.999122 0.936450
0.998564 0.936111
0.998076 0.935799
0.997659 0.935507
0.997307 0.935232
0.997018 0.934966
0.996786 0.934702
0.996607 0.934435
