# l[9]( l_9(t) ) connection: point5-point8
n t l_9(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000001
12 0.030000 1.000000000002
13 0.032500 1.000000000005
14 0.035000 1.000000000010
15 0.037500 1.000000000018
16 0.040000 1.000000000031
17 0.042500 1.000000000053
18 0.045000 1.000000000087
19 0.047500 1.000000000137
20 0.050000 1.000000000210
21 0.052500 1.000000000313
22 0.055000 1.000000000454
23 0.057500 1.000000000644
24 0.060000 1.000000000893
25 0.062500 1.000000001214
26 0.065000 1.000000001617
27 0.067500 1.000000002114
28 0.070000 1.000000002716
29 0.072500 1.000000003432
30 0.075000 1.000000004267
31 0.077500 1.000000005224
32 0.080000 1.000000006302
33 0.082500 1.000000007494
34 0.085000 1.000000008789
35 0.087500 1.000000010169
36 0.090000 1.000000011610
37 0.092500 1.000000013084
38 0.095000 1.000000014557
39 0.097500 1.000000015991
40 0.100000 1.000000017345
41 0.102500 1.000000018576
42 0.105000 1.000000019642
43 0.107500 1.000000020502
44 0.110000 1.000000021116
45 0.112500 1.000000021452
46 0.115000 1.000000021482
47 0.117500 1.000000021186
48 0.120000 1.000000020554
49 0.122500 1.000000019583
50 0.125000 1.000000018281
51 0.127500 1.000000016665
52 0.130000 1.000000014761
53 0.132500 1.000000012604
54 0.135000 1.000000010235
55 0.137500 1.000000007703
56 0.140000 1.000000005059
57 0.142500 1.000000002361
58 0.145000 0.999999999666
59 0.147500 0.999999997032
60 0.150000 0.999999994517
61 0.152500 0.999999992174
62 0.155000 0.999999990056
63 0.157500 0.999999988210
64 0.160000 0.999999986679
65 0.162500 0.999999985499
66 0.165000 0.999999984702
67 0.167500 0.999999984312
68 0.170000 0.999999984348
69 0.172500 0.999999984822
70 0.175000 0.999999985737
71 0.177500 0.999999987091
72 0.180000 0.999999988873
73 0.182500 0.999999991066
74 0.185000 0.999999993645
75 0.187500 0.999999996575
76 0.190000 0.999999999816
77 0.192500 1.000000003322
78 0.195000 1.000000007037
79 0.197500 1.000000010902
80 0.200000 1.000000014853
81 0.202500 1.000000018820
82 0.205000 1.000000022734
83 0.207500 1.000000026524
84 0.210000 1.000000030120
85 0.212500 1.000000033457
86 0.215000 1.000000036474
87 0.217500 1.000000039115
88 0.220000 1.000000041337
89 0.222500 1.000000043102
90 0.225000 1.000000044387
91 0.227500 1.000000045179
92 0.230000 1.000000045478
93 0.232500 1.000000045296
94 0.235000 1.000000044659
95 0.237500 1.000000043605
96 0.240000 1.000000042179
97 0.242500 1.000000040441
98 0.245000 1.000000038456
99 0.247500 1.000000036295
100 0.250000 1.000000034035
101 0.252500 1.000000031755
102 0.255000 1.000000029534
103 0.257500 1.000000027449
104 0.260000 1.000000025574
105 0.262500 1.000000023976
106 0.265000 1.000000022715
107 0.267500 1.000000021840
108 0.270000 1.000000021389
109 0.272500 1.000000021389
110 0.275000 1.000000021851
111 0.277500 1.000000022771
112 0.280000 1.000000024132
113 0.282500 1.000000025898
114 0.285000 1.000000028022
115 0.287500 1.000000030440
116 0.290000 1.000000033074
117 0.292500 1.000000035836
118 0.295000 1.000000038628
119 0.297500 1.000000041345
120 0.300000 1.000000043875
121 0.302500 1.000000046109
122 0.305000 1.000000047936
123 0.307500 1.000000049253
124 0.310000 1.000000049964
125 0.312500 1.000000049986
126 0.315000 1.000000049248
127 0.317500 1.000000047700
128 0.320000 1.000000045308
129 0.322500 1.000000042061
130 0.325000 1.000000037969
131 0.327500 1.000000033063
132 0.330000 1.000000027399
133 0.332500 1.000000021050
134 0.335000 1.000000014111
135 0.337500 1.000000006694
136 0.340000 0.999999998924
