# l[0]( l_0(t) ) connection: point0-point1
n t l_0(t)      l_differential_0(t)
0 0.000000 1.000000000000 1.000000000000
1 0.002500 1.000000000068 1.000000000068
2 0.005000 1.000000000775 1.000000000775
3 0.007500 1.000000004051 1.000000004051
4 0.010000 1.000000014073 1.000000014073
5 0.012500 1.000000038050 1.000000038050
6 0.015000 1.000000086870 1.000000086870
7 0.017500 1.000000175580 1.000000175580
8 0.020000 1.000000323672 1.000000323672
9 0.022500 1.000000555171 1.000000555171
10 0.025000 1.000000898488 1.000000898488
11 0.027500 1.000001386065 1.000001386065
12 0.030000 1.000002053785 1.000002053785
13 0.032500 1.000002940188 1.000002940188
14 0.035000 1.000004085479 1.000004085479
15 0.037500 1.000005530386 1.000005530386
16 0.040000 1.000007314864 1.000007314864
17 0.042500 1.000009476715 1.000009476715
18 0.045000 1.000012050136 1.000012050136
19 0.047500 1.000015064257 1.000015064258
20 0.050000 1.000018541707 1.000018541708
21 0.052500 1.000022497251 1.000022497252
22 0.055000 1.000026936554 1.000026936554
23 0.057500 1.000031855104 1.000031855105
24 0.060000 1.000037237347 1.000037237349
25 0.062500 1.000043056058 1.000043056060
26 0.065000 1.000049271983 1.000049271985
27 0.067500 1.000055833785 1.000055833788
28 0.070000 1.000062678294 1.000062678298
29 0.072500 1.000069731086 1.000069731090
30 0.075000 1.000076907376 1.000076907381
31 0.077500 1.000084113235 1.000084113241
32 0.080000 1.000091247094 1.000091247102
33 0.082500 1.000098201526 1.000098201535
34 0.085000 1.000104865258 1.000104865269
35 0.087500 1.000111125390 1.000111125403
36 0.090000 1.000116869756 1.000116869771
37 0.092500 1.000121989386 1.000121989403
38 0.095000 1.000126381007 1.000126381026
39 0.097500 1.000129949530 1.000129949551
40 0.100000 1.000132610452 1.000132610475
41 0.102500 1.000134292124 1.000134292149
42 0.105000 1.000134937822 1.000134937849
43 0.107500 1.000134507557 1.000134507586
44 0.110000 1.000132979592 1.000132979623
45 0.112500 1.000130351602 1.000130351634
46 0.115000 1.000126641452 1.000126641485
47 0.117500 1.000121887560 1.000121887594
48 0.120000 1.000116148826 1.000116148860
49 0.122500 1.000109504108 1.000109504142
50 0.125000 1.000102051266 1.000102051300
51 0.127500 1.000093905761 1.000093905795
52 0.130000 1.000085198848 1.000085198881
53 0.132500 1.000076075377 1.000076075409
54 0.135000 1.000066691263 1.000066691294
55 0.137500 1.000057210657 1.000057210686
56 0.140000 1.000047802879 1.000047802906
57 0.142500 1.000038639181 1.000038639206
58 0.145000 1.000029889403 1.000029889426
59 0.147500 1.000021718594 1.000021718615
60 0.150000 1.000014283672 1.000014283690
61 0.152500 1.000007730194 1.000007730210
62 0.155000 1.000002189315 1.000002189328
63 0.157500 0.999997774989 0.999997774999
64 0.160000 0.999994581493 0.999994581501
65 0.162500 0.999992681321 0.999992681327
66 0.165000 0.999992123496 0.999992123499
67 0.167500 0.999992932345 0.999992932345
68 0.170000 0.999995106764 0.999995106763
69 0.172500 0.999998620000 0.999998619997
70 0.175000 1.000003419941 1.000003419936
71 0.177500 1.000009429930 1.000009429924
72 0.180000 1.000016550078 1.000016550071
73 0.182500 1.000024659052 1.000024659045
74 0.185000 1.000033616302 1.000033616294
75 0.187500 1.000043264680 1.000043264672
76 0.190000 1.000053433396 1.000053433388
77 0.192500 1.000063941254 1.000063941247
78 0.195000 1.000074600087 1.000074600081
79 0.197500 1.000085218333 1.000085218328
80 0.200000 1.000095604663 1.000095604660
81 0.202500 1.000105571596 1.000105571595
82 0.205000 1.000114939013 1.000114939014
83 0.207500 1.000123537504 1.000123537507
84 0.210000 1.000131211479 1.000131211484
85 0.212500 1.000137821969 1.000137821977
86 0.215000 1.000143249078 1.000143249089
87 0.217500 1.000147394017 1.000147394030
88 0.220000 1.000150180691 1.000150180707
89 0.222500 1.000151556823 1.000151556841
90 0.225000 1.000151494563 1.000151494584
91 0.227500 1.000149990619 1.000149990641
92 0.230000 1.000147065872 1.000147065896
93 0.232500 1.000142764530 1.000142764556
94 0.235000 1.000137152813 1.000137152839
95 0.237500 1.000130317227 1.000130317254
96 0.240000 1.000122362471 1.000122362499
97 0.242500 1.000113409017 1.000113409045
98 0.245000 1.000103590432 1.000103590460
99 0.247500 1.000093050511 1.000093050538
100 0.250000 1.000081940273 1.000081940299
101 0.252500 1.000070414905 1.000070414930
102 0.255000 1.000058630721 1.000058630744
103 0.257500 1.000046742187 1.000046742209
