lyapunov exponent = -0.357240
NMSE:
NARMA2    10    20    30
0.000019    0.000003    0.000004    0.000093    
---parameters---
WASHOUT = 5000, LEARNING = 5000, EVAL = 1000
N = 36, M = 60
differential_point_index: 20
differential_initial_value=0.000000000100
initial_distance=0.000000000200
2-norm=0.000000000178
dt = 0.002500
T_input = 1
natural_length = 1.000000
fixed_points_index: 5 30 
input_points_index: 0 35 
input_weights: 1.000000 1.000000 
k: mu = 1000.000000, sigma = 300.000000
gamma: mu = 0.010000, sigma = 0.003000
---index_of_l[i]  k  gamma---
0   853.218047   0.008637
1   1229.341872   0.015186
2   676.188994   0.008867
3   972.229155   0.011659
4   1166.793007   0.006619
5   1217.444310   0.006744
6   920.502341   0.015051
7   1245.076431   0.013103
8   997.248726   0.009467
9   1202.704170   0.009749
10   1075.245749   0.014164
11   1071.892210   0.009255
12   1190.474297   0.009672
13   1058.262533   0.005562
14   58.599844   0.001652
15   1004.171574   0.011095
16   850.603023   0.007353
17   767.544004   0.012020
18   1115.041652   0.011624
19   1058.441225   0.009237
20   1221.410494   0.006119
21   1062.926201   0.006587
22   482.306572   0.009552
23   1297.737452   0.014083
24   1337.517269   0.012248
25   1059.483913   0.010089
26   783.183816   0.017307
27   754.092943   0.007483
28   1209.874513   0.008990
29   1283.855499   0.016110
30   839.661126   0.015467
31   1133.956986   0.013671
32   897.772694   0.005742
33   616.455636   0.008809
34   1134.376823   0.016709
35   1217.725455   0.004311
36   610.005064   0.005838
37   945.492912   0.012280
38   988.184976   0.009928
39   752.601681   0.012814
40   634.829254   0.011043
41   1065.993435   0.011095
42   623.944946   0.011286
43   1079.232619   0.012431
44   1054.147853   0.010464
45   1566.436506   0.010454
46   737.721080   0.012528
47   1132.449519   0.001931
48   844.368579   0.010567
49   1028.783957   0.009301
50   998.622966   0.012287
51   998.690696   0.014932
52   618.367841   0.005165
53   1723.929559   0.012734
54   837.555079   0.009380
55   732.988985   0.007738
56   895.299791   0.008668
57   1074.517811   0.010163
58   1199.875399   0.008490
59   892.233306   0.007672
