lyapunov exponent = -8.613416
NMSE:
NARMA2    10    20    30
0.000022    0.000004    0.000003    0.000902    
---parameters---
WASHOUT = 1000, LEARNING = 5000, EVAL = 5000
N = 36, M = 60
differential_point_index: 0
0.000000000100=differential_initial_value
0.000000000141=initial_distance
0.000000000000=2-norm
dt = 0.002500
T_input = 1
natural_length = 1.000000
fixed_points_index: 
input_points_index: 0 
input_weights: 1.000000 
k: mu = 1000.000000, sigma = 300.000000
gamma: mu = 5.000005, sigma = 0.000000
---index_of_l[i]  k  gamma---
0   2070.073363   5.000005
1   1330.278323   5.000005
2   894.753967   5.000005
3   1039.346239   5.000005
4   1012.953673   5.000005
5   634.357418   5.000005
6   970.801058   5.000005
7   621.206697   5.000005
8   1144.179964   5.000005
9   713.154311   5.000005
10   945.106602   5.000005
11   1122.465143   5.000005
12   1188.122703   5.000005
13   1502.272065   5.000005
14   784.059180   5.000005
15   996.183932   5.000005
16   1001.861553   5.000005
17   1043.923886   5.000005
18   752.264580   5.000005
19   1032.388773   5.000005
20   1130.708596   5.000005
21   884.066117   5.000005
22   993.634410   5.000005
23   963.837161   5.000005
24   664.762947   5.000005
25   1066.950455   5.000005
26   747.352863   5.000005
27   1003.206902   5.000005
28   793.520855   5.000005
29   1558.902221   5.000005
30   1649.033156   5.000005
31   218.747623   5.000005
32   1505.562695   5.000005
33   469.478033   5.000005
34   1282.616549   5.000005
35   914.796325   5.000005
36   1029.856298   5.000005
37   1035.907414   5.000005
38   1580.417897   5.000005
39   503.856795   5.000005
40   1073.932551   5.000005
41   536.167641   5.000005
42   1052.635222   5.000005
43   1557.901350   5.000005
44   1373.284624   5.000005
45   1128.425355   5.000005
46   1271.050711   5.000005
47   616.898648   5.000005
48   723.860624   5.000005
49   929.838774   5.000005
50   752.633725   5.000005
51   1165.080742   5.000005
52   1328.655753   5.000005
53   618.711420   5.000005
54   807.402646   5.000005
55   976.924555   5.000005
56   1017.114001   5.000005
57   730.599300   5.000005
58   1254.017195   5.000005
59   1174.850956   5.000005
