# l[6]( l_6(t) ) connection: point3-point6
n t l_6(t)
0 0 1.000000000000
0 0.000000 1.000000000000
1 0.002500 1.000000000000
2 0.005000 1.000000000000
3 0.007500 1.000000000000
4 0.010000 1.000000000000
5 0.012500 1.000000000000
6 0.015000 1.000000000000
7 0.017500 1.000000000000
8 0.020000 1.000000000000
9 0.022500 1.000000000000
10 0.025000 1.000000000000
11 0.027500 1.000000000000
12 0.030000 1.000000000000
13 0.032500 1.000000000000
14 0.035000 1.000000000000
15 0.037500 1.000000000000
16 0.040000 1.000000000000
17 0.042500 1.000000000000
18 0.045000 1.000000000000
19 0.047500 1.000000000000
20 0.050000 1.000000000000
21 0.052500 1.000000000000
22 0.055000 1.000000000000
23 0.057500 1.000000000000
24 0.060000 1.000000000000
25 0.062500 1.000000000000
26 0.065000 1.000000000000
27 0.067500 1.000000000000
28 0.070000 1.000000000000
29 0.072500 1.000000000000
30 0.075000 1.000000000001
31 0.077500 1.000000000001
32 0.080000 1.000000000001
33 0.082500 1.000000000002
34 0.085000 1.000000000004
35 0.087500 1.000000000006
36 0.090000 1.000000000009
37 0.092500 1.000000000014
38 0.095000 1.000000000020
39 0.097500 1.000000000030
40 0.100000 1.000000000043
41 0.102500 1.000000000062
42 0.105000 1.000000000087
43 0.107500 1.000000000122
44 0.110000 1.000000000168
45 0.112500 1.000000000229
46 0.115000 1.000000000309
47 0.117500 1.000000000412
48 0.120000 1.000000000544
49 0.122500 1.000000000712
50 0.125000 1.000000000922
51 0.127500 1.000000001183
52 0.130000 1.000000001505
53 0.132500 1.000000001897
54 0.135000 1.000000002370
55 0.137500 1.000000002936
56 0.140000 1.000000003608
57 0.142500 1.000000004397
58 0.145000 1.000000005316
59 0.147500 1.000000006378
60 0.150000 1.000000007594
61 0.152500 1.000000008974
62 0.155000 1.000000010526
63 0.157500 1.000000012256
64 0.160000 1.000000014169
65 0.162500 1.000000016265
66 0.165000 1.000000018540
67 0.167500 1.000000020986
68 0.170000 1.000000023591
69 0.172500 1.000000026340
70 0.175000 1.000000029208
71 0.177500 1.000000032170
72 0.180000 1.000000035193
73 0.182500 1.000000038241
74 0.185000 1.000000041272
75 0.187500 1.000000044241
76 0.190000 1.000000047099
77 0.192500 1.000000049798
78 0.195000 1.000000052284
79 0.197500 1.000000054505
80 0.200000 1.000000056412
81 0.202500 1.000000057954
82 0.205000 1.000000059087
83 0.207500 1.000000059770
84 0.210000 1.000000059969
85 0.212500 1.000000059654
86 0.215000 1.000000058807
87 0.217500 1.000000057415
88 0.220000 1.000000055478
89 0.222500 1.000000053002
90 0.225000 1.000000050005
91 0.227500 1.000000046514
92 0.230000 1.000000042567
93 0.232500 1.000000038210
94 0.235000 1.000000033498
95 0.237500 1.000000028492
96 0.240000 1.000000023262
97 0.242500 1.000000017880
98 0.245000 1.000000012426
99 0.247500 1.000000006979
100 0.250000 1.000000001620
101 0.252500 0.999999996431
102 0.255000 0.999999991489
103 0.257500 0.999999986872
104 0.260000 0.999999982649
105 0.262500 0.999999978887
106 0.265000 0.999999975642
107 0.267500 0.999999972965
108 0.270000 0.999999970896
109 0.272500 0.999999969468
110 0.275000 0.999999968701
111 0.277500 0.999999968607
112 0.280000 0.999999969186
113 0.282500 0.999999970427
114 0.285000 0.999999972308
115 0.287500 0.999999974799
116 0.290000 0.999999977858
117 0.292500 0.999999981434
118 0.295000 0.999999985467
119 0.297500 0.999999989891
120 0.300000 0.999999994630
121 0.302500 0.999999999605
122 0.305000 1.000000004730
123 0.307500 1.000000009918
124 0.310000 1.000000015078
125 0.312500 1.000000020119
126 0.315000 1.000000024950
127 0.317500 1.000000029483
128 0.320000 1.000000033633
129 0.322500 1.000000037320
130 0.325000 1.000000040472
131 0.327500 1.000000043021
132 0.330000 1.000000044913
133 0.332500 1.000000046099
134 0.335000 1.000000046544
135 0.337500 1.000000046225
136 0.340000 1.000000045129
